8999,,,,,,,,,,,
29561,CUST_NAME_20561,ACTIVE_EMUI_VERSION_20561,2010-10-04 01:09:27,2012-10-04 02:09:21,123372000000,-2.2337200E+11,12345699462,22345699462,11234567490,-11234567490,20562
29562,CUST_NAME_20562,ACTIVE_EMUI_VERSION_20562,2010-10-04 01:09:28,2012-10-04 02:09:22,123372000000,-2.2337200E+11,12345699463,22345699463,11234567490,-11234567490,20563
29563,CUST_NAME_20563,ACTIVE_EMUI_VERSION_20563,2010-10-04 01:09:29,2012-10-04 02:09:23,123372000000,-2.2337200E+11,12345699464,22345699464,11234567490,-11234567490,20564
29564,CUST_NAME_20564,ACTIVE_EMUI_VERSION_20564,2010-10-04 01:09:30,2012-10-04 02:09:24,123372000000,-2.2337200E+11,12345699465,22345699465,11234567490,-11234567490,20565
29565,CUST_NAME_20565,ACTIVE_EMUI_VERSION_20565,2010-10-04 01:09:31,2012-10-04 02:09:25,123372000000,-2.2337200E+11,12345699466,22345699466,11234567490,-11234567490,20566
29566,CUST_NAME_20566,ACTIVE_EMUI_VERSION_20566,2010-10-04 01:09:32,2012-10-04 02:09:26,123372000000,-2.2337200E+11,12345699467,22345699467,11234567490,-11234567490,20567
29567,CUST_NAME_20567,ACTIVE_EMUI_VERSION_20567,2010-10-04 01:09:33,2012-10-04 02:09:27,123372000000,-2.2337200E+11,12345699468,22345699468,11234567490,-11234567490,20568
29568,CUST_NAME_20568,ACTIVE_EMUI_VERSION_20568,2010-10-04 01:09:34,2012-10-04 02:09:28,123372000000,-2.2337200E+11,12345699469,22345699469,11234567490,-11234567490,20569
29569,CUST_NAME_20569,ACTIVE_EMUI_VERSION_20569,2010-10-04 01:09:35,2012-10-04 02:09:29,123372000000,-2.2337200E+11,12345699470,22345699470,11234567490,-11234567490,20570
29570,CUST_NAME_20570,ACTIVE_EMUI_VERSION_20570,2010-10-04 01:09:36,2012-10-04 02:09:30,123372000000,-2.2337200E+11,12345699471,22345699471,11234567490,-11234567490,20571
29571,CUST_NAME_20571,ACTIVE_EMUI_VERSION_20571,2010-10-04 01:09:37,2012-10-04 02:09:31,123372000000,-2.2337200E+11,12345699472,22345699472,11234567490,-11234567490,20572
29572,CUST_NAME_20572,ACTIVE_EMUI_VERSION_20572,2010-10-04 01:09:38,2012-10-04 02:09:32,123372000000,-2.2337200E+11,12345699473,22345699473,11234567490,-11234567490,20573
29573,CUST_NAME_20573,ACTIVE_EMUI_VERSION_20573,2010-10-04 01:09:39,2012-10-04 02:09:33,123372000000,-2.2337200E+11,12345699474,22345699474,11234567490,-11234567490,20574
29574,CUST_NAME_20574,ACTIVE_EMUI_VERSION_20574,2010-10-04 01:09:40,2012-10-04 02:09:34,123372000000,-2.2337200E+11,12345699475,22345699475,11234567490,-11234567490,20575
29575,CUST_NAME_20575,ACTIVE_EMUI_VERSION_20575,2010-10-04 01:09:41,2012-10-04 02:09:35,123372000000,-2.2337200E+11,12345699476,22345699476,11234567490,-11234567490,20576
29576,CUST_NAME_20576,ACTIVE_EMUI_VERSION_20576,2010-10-04 01:09:42,2012-10-04 02:09:36,123372000000,-2.2337200E+11,12345699477,22345699477,11234567490,-11234567490,20577
29577,CUST_NAME_20577,ACTIVE_EMUI_VERSION_20577,2010-10-04 01:09:43,2012-10-04 02:09:37,123372000000,-2.2337200E+11,12345699478,22345699478,11234567490,-11234567490,20578
29578,CUST_NAME_20578,ACTIVE_EMUI_VERSION_20578,2010-10-04 01:09:44,2012-10-04 02:09:38,123372000000,-2.2337200E+11,12345699479,22345699479,11234567490,-11234567490,20579
29579,CUST_NAME_20579,ACTIVE_EMUI_VERSION_20579,2010-10-04 01:09:45,2012-10-04 02:09:39,123372000000,-2.2337200E+11,12345699480,22345699480,11234567490,-11234567490,20580
29580,CUST_NAME_20580,ACTIVE_EMUI_VERSION_20580,2010-10-04 01:09:46,2012-10-04 02:09:40,123372000000,-2.2337200E+11,12345699481,22345699481,11234567490,-11234567490,20581
29581,CUST_NAME_20581,ACTIVE_EMUI_VERSION_20581,2010-10-04 01:09:47,2012-10-04 02:09:41,123372000000,-2.2337200E+11,12345699482,22345699482,11234567490,-11234567490,20582
29582,CUST_NAME_20582,ACTIVE_EMUI_VERSION_20582,2010-10-04 01:09:48,2012-10-04 02:09:42,123372000000,-2.2337200E+11,12345699483,22345699483,11234567490,-11234567490,20583
29583,CUST_NAME_20583,ACTIVE_EMUI_VERSION_20583,2010-10-04 01:09:49,2012-10-04 02:09:43,123372000000,-2.2337200E+11,12345699484,22345699484,11234567490,-11234567490,20584
29584,CUST_NAME_20584,ACTIVE_EMUI_VERSION_20584,2010-10-04 01:09:50,2012-10-04 02:09:44,123372000000,-2.2337200E+11,12345699485,22345699485,11234567490,-11234567490,20585
29585,CUST_NAME_20585,ACTIVE_EMUI_VERSION_20585,2010-10-04 01:09:51,2012-10-04 02:09:45,123372000000,-2.2337200E+11,12345699486,22345699486,11234567490,-11234567490,20586
29586,CUST_NAME_20586,ACTIVE_EMUI_VERSION_20586,2010-10-04 01:09:52,2012-10-04 02:09:46,123372000000,-2.2337200E+11,12345699487,22345699487,11234567490,-11234567490,20587
29587,CUST_NAME_20587,ACTIVE_EMUI_VERSION_20587,2010-10-04 01:09:53,2012-10-04 02:09:47,123372000000,-2.2337200E+11,12345699488,22345699488,11234567490,-11234567490,20588
29588,CUST_NAME_20588,ACTIVE_EMUI_VERSION_20588,2010-10-04 01:09:54,2012-10-04 02:09:48,123372000000,-2.2337200E+11,12345699489,22345699489,11234567490,-11234567490,20589
29589,CUST_NAME_20589,ACTIVE_EMUI_VERSION_20589,2010-10-04 01:09:55,2012-10-04 02:09:49,123372000000,-2.2337200E+11,12345699490,22345699490,11234567490,-11234567490,20590
29590,CUST_NAME_20590,ACTIVE_EMUI_VERSION_20590,2010-10-04 01:09:56,2012-10-04 02:09:50,123372000000,-2.2337200E+11,12345699491,22345699491,11234567490,-11234567490,20591
29591,CUST_NAME_20591,ACTIVE_EMUI_VERSION_20591,2010-10-04 01:09:57,2012-10-04 02:09:51,123372000000,-2.2337200E+11,12345699492,22345699492,11234567490,-11234567490,20592
29592,CUST_NAME_20592,ACTIVE_EMUI_VERSION_20592,2010-10-04 01:09:58,2012-10-04 02:09:52,123372000000,-2.2337200E+11,12345699493,22345699493,11234567490,-11234567490,20593
29593,CUST_NAME_20593,ACTIVE_EMUI_VERSION_20593,2010-10-04 01:09:59,2012-10-04 02:09:53,123372000000,-2.2337200E+11,12345699494,22345699494,11234567490,-11234567490,20594
29594,CUST_NAME_20594,ACTIVE_EMUI_VERSION_20594,2010-10-04 01:10:00,2012-10-04 02:09:54,123372000000,-2.2337200E+11,12345699495,22345699495,11234567490,-11234567490,20595
29595,CUST_NAME_20595,ACTIVE_EMUI_VERSION_20595,2010-10-04 01:10:01,2012-10-04 02:09:55,123372000000,-2.2337200E+11,12345699496,22345699496,11234567490,-11234567490,20596
29596,CUST_NAME_20596,ACTIVE_EMUI_VERSION_20596,2010-10-04 01:10:02,2012-10-04 02:09:56,123372000000,-2.2337200E+11,12345699497,22345699497,11234567490,-11234567490,20597
29597,CUST_NAME_20597,ACTIVE_EMUI_VERSION_20597,2010-10-04 01:10:03,2012-10-04 02:09:57,123372000000,-2.2337200E+11,12345699498,22345699498,11234567490,-11234567490,20598
29598,CUST_NAME_20598,ACTIVE_EMUI_VERSION_20598,2010-10-04 01:10:04,2012-10-04 02:09:58,123372000000,-2.2337200E+11,12345699499,22345699499,11234567490,-11234567490,20599
29599,CUST_NAME_20599,ACTIVE_EMUI_VERSION_20599,2010-10-04 01:10:05,2012-10-04 02:09:59,123372000000,-2.2337200E+11,12345699500,22345699500,11234567490,-11234567490,20600
29600,CUST_NAME_20600,ACTIVE_EMUI_VERSION_20600,2010-10-04 01:10:06,2012-10-04 02:10:00,123372000000,-2.2337200E+11,12345699501,22345699501,11234567490,-11234567490,20601
29601,CUST_NAME_20601,ACTIVE_EMUI_VERSION_20601,2010-10-04 01:10:07,2012-10-04 02:10:01,123372000000,-2.2337200E+11,12345699502,22345699502,11234567490,-11234567490,20602
29602,CUST_NAME_20602,ACTIVE_EMUI_VERSION_20602,2010-10-04 01:10:08,2012-10-04 02:10:02,123372000000,-2.2337200E+11,12345699503,22345699503,11234567490,-11234567490,20603
29603,CUST_NAME_20603,ACTIVE_EMUI_VERSION_20603,2010-10-04 01:10:09,2012-10-04 02:10:03,123372000000,-2.2337200E+11,12345699504,22345699504,11234567490,-11234567490,20604
29604,CUST_NAME_20604,ACTIVE_EMUI_VERSION_20604,2010-10-04 01:10:10,2012-10-04 02:10:04,123372000000,-2.2337200E+11,12345699505,22345699505,11234567490,-11234567490,20605
29605,CUST_NAME_20605,ACTIVE_EMUI_VERSION_20605,2010-10-04 01:10:11,2012-10-04 02:10:05,123372000000,-2.2337200E+11,12345699506,22345699506,11234567490,-11234567490,20606
29606,CUST_NAME_20606,ACTIVE_EMUI_VERSION_20606,2010-10-04 01:10:12,2012-10-04 02:10:06,123372000000,-2.2337200E+11,12345699507,22345699507,11234567490,-11234567490,20607
29607,CUST_NAME_20607,ACTIVE_EMUI_VERSION_20607,2010-10-04 01:10:13,2012-10-04 02:10:07,123372000000,-2.2337200E+11,12345699508,22345699508,11234567490,-11234567490,20608
29608,CUST_NAME_20608,ACTIVE_EMUI_VERSION_20608,2010-10-04 01:10:14,2012-10-04 02:10:08,123372000000,-2.2337200E+11,12345699509,22345699509,11234567490,-11234567490,20609
29609,CUST_NAME_20609,ACTIVE_EMUI_VERSION_20609,2010-10-04 01:10:15,2012-10-04 02:10:09,123372000000,-2.2337200E+11,12345699510,22345699510,11234567490,-11234567490,20610
29610,CUST_NAME_20610,ACTIVE_EMUI_VERSION_20610,2010-10-04 01:10:16,2012-10-04 02:10:10,123372000000,-2.2337200E+11,12345699511,22345699511,11234567490,-11234567490,20611
29611,CUST_NAME_20611,ACTIVE_EMUI_VERSION_20611,2010-10-04 01:10:17,2012-10-04 02:10:11,123372000000,-2.2337200E+11,12345699512,22345699512,11234567490,-11234567490,20612
29612,CUST_NAME_20612,ACTIVE_EMUI_VERSION_20612,2010-10-04 01:10:18,2012-10-04 02:10:12,123372000000,-2.2337200E+11,12345699513,22345699513,11234567490,-11234567490,20613
29613,CUST_NAME_20613,ACTIVE_EMUI_VERSION_20613,2010-10-04 01:10:19,2012-10-04 02:10:13,123372000000,-2.2337200E+11,12345699514,22345699514,11234567490,-11234567490,20614
29614,CUST_NAME_20614,ACTIVE_EMUI_VERSION_20614,2010-10-04 01:10:20,2012-10-04 02:10:14,123372000000,-2.2337200E+11,12345699515,22345699515,11234567490,-11234567490,20615
29615,CUST_NAME_20615,ACTIVE_EMUI_VERSION_20615,2010-10-04 01:10:21,2012-10-04 02:10:15,123372000000,-2.2337200E+11,12345699516,22345699516,11234567490,-11234567490,20616
29616,CUST_NAME_20616,ACTIVE_EMUI_VERSION_20616,2010-10-04 01:10:22,2012-10-04 02:10:16,123372000000,-2.2337200E+11,12345699517,22345699517,11234567490,-11234567490,20617
29617,CUST_NAME_20617,ACTIVE_EMUI_VERSION_20617,2010-10-04 01:10:23,2012-10-04 02:10:17,123372000000,-2.2337200E+11,12345699518,22345699518,11234567490,-11234567490,20618
29618,CUST_NAME_20618,ACTIVE_EMUI_VERSION_20618,2010-10-04 01:10:24,2012-10-04 02:10:18,123372000000,-2.2337200E+11,12345699519,22345699519,11234567490,-11234567490,20619
29619,CUST_NAME_20619,ACTIVE_EMUI_VERSION_20619,2010-10-04 01:10:25,2012-10-04 02:10:19,123372000000,-2.2337200E+11,12345699520,22345699520,11234567490,-11234567490,20620
29620,CUST_NAME_20620,ACTIVE_EMUI_VERSION_20620,2010-10-04 01:10:26,2012-10-04 02:10:20,123372000000,-2.2337200E+11,12345699521,22345699521,11234567490,-11234567490,20621
29621,CUST_NAME_20621,ACTIVE_EMUI_VERSION_20621,2010-10-04 01:10:27,2012-10-04 02:10:21,123372000000,-2.2337200E+11,12345699522,22345699522,11234567490,-11234567490,20622
29622,CUST_NAME_20622,ACTIVE_EMUI_VERSION_20622,2010-10-04 01:10:28,2012-10-04 02:10:22,123372000000,-2.2337200E+11,12345699523,22345699523,11234567490,-11234567490,20623
29623,CUST_NAME_20623,ACTIVE_EMUI_VERSION_20623,2010-10-04 01:10:29,2012-10-04 02:10:23,123372000000,-2.2337200E+11,12345699524,22345699524,11234567490,-11234567490,20624
29624,CUST_NAME_20624,ACTIVE_EMUI_VERSION_20624,2010-10-04 01:10:30,2012-10-04 02:10:24,123372000000,-2.2337200E+11,12345699525,22345699525,11234567490,-11234567490,20625
29625,CUST_NAME_20625,ACTIVE_EMUI_VERSION_20625,2010-10-04 01:10:31,2012-10-04 02:10:25,123372000000,-2.2337200E+11,12345699526,22345699526,11234567490,-11234567490,20626
29626,CUST_NAME_20626,ACTIVE_EMUI_VERSION_20626,2010-10-04 01:10:32,2012-10-04 02:10:26,123372000000,-2.2337200E+11,12345699527,22345699527,11234567490,-11234567490,20627
29627,CUST_NAME_20627,ACTIVE_EMUI_VERSION_20627,2010-10-04 01:10:33,2012-10-04 02:10:27,123372000000,-2.2337200E+11,12345699528,22345699528,11234567490,-11234567490,20628
29628,CUST_NAME_20628,ACTIVE_EMUI_VERSION_20628,2010-10-04 01:10:34,2012-10-04 02:10:28,123372000000,-2.2337200E+11,12345699529,22345699529,11234567490,-11234567490,20629
29629,CUST_NAME_20629,ACTIVE_EMUI_VERSION_20629,2010-10-04 01:10:35,2012-10-04 02:10:29,123372000000,-2.2337200E+11,12345699530,22345699530,11234567490,-11234567490,20630
29630,CUST_NAME_20630,ACTIVE_EMUI_VERSION_20630,2010-10-04 01:10:36,2012-10-04 02:10:30,123372000000,-2.2337200E+11,12345699531,22345699531,11234567490,-11234567490,20631
29631,CUST_NAME_20631,ACTIVE_EMUI_VERSION_20631,2010-10-04 01:10:37,2012-10-04 02:10:31,123372000000,-2.2337200E+11,12345699532,22345699532,11234567490,-11234567490,20632
29632,CUST_NAME_20632,ACTIVE_EMUI_VERSION_20632,2010-10-04 01:10:38,2012-10-04 02:10:32,123372000000,-2.2337200E+11,12345699533,22345699533,11234567490,-11234567490,20633
29633,CUST_NAME_20633,ACTIVE_EMUI_VERSION_20633,2010-10-04 01:10:39,2012-10-04 02:10:33,123372000000,-2.2337200E+11,12345699534,22345699534,11234567490,-11234567490,20634
29634,CUST_NAME_20634,ACTIVE_EMUI_VERSION_20634,2010-10-04 01:10:40,2012-10-04 02:10:34,123372000000,-2.2337200E+11,12345699535,22345699535,11234567490,-11234567490,20635
29635,CUST_NAME_20635,ACTIVE_EMUI_VERSION_20635,2010-10-04 01:10:41,2012-10-04 02:10:35,123372000000,-2.2337200E+11,12345699536,22345699536,11234567490,-11234567490,20636
29636,CUST_NAME_20636,ACTIVE_EMUI_VERSION_20636,2010-10-04 01:10:42,2012-10-04 02:10:36,123372000000,-2.2337200E+11,12345699537,22345699537,11234567490,-11234567490,20637
29637,CUST_NAME_20637,ACTIVE_EMUI_VERSION_20637,2010-10-04 01:10:43,2012-10-04 02:10:37,123372000000,-2.2337200E+11,12345699538,22345699538,11234567490,-11234567490,20638
29638,CUST_NAME_20638,ACTIVE_EMUI_VERSION_20638,2010-10-04 01:10:44,2012-10-04 02:10:38,123372000000,-2.2337200E+11,12345699539,22345699539,11234567490,-11234567490,20639
29639,CUST_NAME_20639,ACTIVE_EMUI_VERSION_20639,2010-10-04 01:10:45,2012-10-04 02:10:39,123372000000,-2.2337200E+11,12345699540,22345699540,11234567490,-11234567490,20640
29640,CUST_NAME_20640,ACTIVE_EMUI_VERSION_20640,2010-10-04 01:10:46,2012-10-04 02:10:40,123372000000,-2.2337200E+11,12345699541,22345699541,11234567490,-11234567490,20641
29641,CUST_NAME_20641,ACTIVE_EMUI_VERSION_20641,2010-10-04 01:10:47,2012-10-04 02:10:41,123372000000,-2.2337200E+11,12345699542,22345699542,11234567490,-11234567490,20642
29642,CUST_NAME_20642,ACTIVE_EMUI_VERSION_20642,2010-10-04 01:10:48,2012-10-04 02:10:42,123372000000,-2.2337200E+11,12345699543,22345699543,11234567490,-11234567490,20643
29643,CUST_NAME_20643,ACTIVE_EMUI_VERSION_20643,2010-10-04 01:10:49,2012-10-04 02:10:43,123372000000,-2.2337200E+11,12345699544,22345699544,11234567490,-11234567490,20644
29644,CUST_NAME_20644,ACTIVE_EMUI_VERSION_20644,2010-10-04 01:10:50,2012-10-04 02:10:44,123372000000,-2.2337200E+11,12345699545,22345699545,11234567490,-11234567490,20645
29645,CUST_NAME_20645,ACTIVE_EMUI_VERSION_20645,2010-10-04 01:10:51,2012-10-04 02:10:45,123372000000,-2.2337200E+11,12345699546,22345699546,11234567490,-11234567490,20646
29646,CUST_NAME_20646,ACTIVE_EMUI_VERSION_20646,2010-10-04 01:10:52,2012-10-04 02:10:46,123372000000,-2.2337200E+11,12345699547,22345699547,11234567490,-11234567490,20647
29647,CUST_NAME_20647,ACTIVE_EMUI_VERSION_20647,2010-10-04 01:10:53,2012-10-04 02:10:47,123372000000,-2.2337200E+11,12345699548,22345699548,11234567490,-11234567490,20648
29648,CUST_NAME_20648,ACTIVE_EMUI_VERSION_20648,2010-10-04 01:10:54,2012-10-04 02:10:48,123372000000,-2.2337200E+11,12345699549,22345699549,11234567490,-11234567490,20649
29649,CUST_NAME_20649,ACTIVE_EMUI_VERSION_20649,2010-10-04 01:10:55,2012-10-04 02:10:49,123372000000,-2.2337200E+11,12345699550,22345699550,11234567490,-11234567490,20650
29650,CUST_NAME_20650,ACTIVE_EMUI_VERSION_20650,2010-10-04 01:10:56,2012-10-04 02:10:50,123372000000,-2.2337200E+11,12345699551,22345699551,11234567490,-11234567490,20651
29651,CUST_NAME_20651,ACTIVE_EMUI_VERSION_20651,2010-10-04 01:10:57,2012-10-04 02:10:51,123372000000,-2.2337200E+11,12345699552,22345699552,11234567490,-11234567490,20652
29652,CUST_NAME_20652,ACTIVE_EMUI_VERSION_20652,2010-10-04 01:10:58,2012-10-04 02:10:52,123372000000,-2.2337200E+11,12345699553,22345699553,11234567490,-11234567490,20653
29653,CUST_NAME_20653,ACTIVE_EMUI_VERSION_20653,2010-10-04 01:10:59,2012-10-04 02:10:53,123372000000,-2.2337200E+11,12345699554,22345699554,11234567490,-11234567490,20654
29654,CUST_NAME_20654,ACTIVE_EMUI_VERSION_20654,2010-10-04 01:11:00,2012-10-04 02:10:54,123372000000,-2.2337200E+11,12345699555,22345699555,11234567490,-11234567490,20655
29655,CUST_NAME_20655,ACTIVE_EMUI_VERSION_20655,2010-10-04 01:11:01,2012-10-04 02:10:55,123372000000,-2.2337200E+11,12345699556,22345699556,11234567490,-11234567490,20656
29656,CUST_NAME_20656,ACTIVE_EMUI_VERSION_20656,2010-10-04 01:11:02,2012-10-04 02:10:56,123372000000,-2.2337200E+11,12345699557,22345699557,11234567490,-11234567490,20657
29657,CUST_NAME_20657,ACTIVE_EMUI_VERSION_20657,2010-10-04 01:11:03,2012-10-04 02:10:57,123372000000,-2.2337200E+11,12345699558,22345699558,11234567490,-11234567490,20658
29658,CUST_NAME_20658,ACTIVE_EMUI_VERSION_20658,2010-10-04 01:11:04,2012-10-04 02:10:58,123372000000,-2.2337200E+11,12345699559,22345699559,11234567490,-11234567490,20659
29659,CUST_NAME_20659,ACTIVE_EMUI_VERSION_20659,2010-10-04 01:11:05,2012-10-04 02:10:59,123372000000,-2.2337200E+11,12345699560,22345699560,11234567490,-11234567490,20660
29660,CUST_NAME_20660,ACTIVE_EMUI_VERSION_20660,2010-10-04 01:11:06,2012-10-04 02:11:00,123372000000,-2.2337200E+11,12345699561,22345699561,11234567490,-11234567490,20661
29661,CUST_NAME_20661,ACTIVE_EMUI_VERSION_20661,2010-10-04 01:11:07,2012-10-04 02:11:01,123372000000,-2.2337200E+11,12345699562,22345699562,11234567490,-11234567490,20662
29662,CUST_NAME_20662,ACTIVE_EMUI_VERSION_20662,2010-10-04 01:11:08,2012-10-04 02:11:02,123372000000,-2.2337200E+11,12345699563,22345699563,11234567490,-11234567490,20663
29663,CUST_NAME_20663,ACTIVE_EMUI_VERSION_20663,2010-10-04 01:11:09,2012-10-04 02:11:03,123372000000,-2.2337200E+11,12345699564,22345699564,11234567490,-11234567490,20664
29664,CUST_NAME_20664,ACTIVE_EMUI_VERSION_20664,2010-10-04 01:11:10,2012-10-04 02:11:04,123372000000,-2.2337200E+11,12345699565,22345699565,11234567490,-11234567490,20665
29665,CUST_NAME_20665,ACTIVE_EMUI_VERSION_20665,2010-10-04 01:11:11,2012-10-04 02:11:05,123372000000,-2.2337200E+11,12345699566,22345699566,11234567490,-11234567490,20666
29666,CUST_NAME_20666,ACTIVE_EMUI_VERSION_20666,2010-10-04 01:11:12,2012-10-04 02:11:06,123372000000,-2.2337200E+11,12345699567,22345699567,11234567490,-11234567490,20667
29667,CUST_NAME_20667,ACTIVE_EMUI_VERSION_20667,2010-10-04 01:11:13,2012-10-04 02:11:07,123372000000,-2.2337200E+11,12345699568,22345699568,11234567490,-11234567490,20668
29668,CUST_NAME_20668,ACTIVE_EMUI_VERSION_20668,2010-10-04 01:11:14,2012-10-04 02:11:08,123372000000,-2.2337200E+11,12345699569,22345699569,11234567490,-11234567490,20669
29669,CUST_NAME_20669,ACTIVE_EMUI_VERSION_20669,2010-10-04 01:11:15,2012-10-04 02:11:09,123372000000,-2.2337200E+11,12345699570,22345699570,11234567490,-11234567490,20670
29670,CUST_NAME_20670,ACTIVE_EMUI_VERSION_20670,2010-10-04 01:11:16,2012-10-04 02:11:10,123372000000,-2.2337200E+11,12345699571,22345699571,11234567490,-11234567490,20671
29671,CUST_NAME_20671,ACTIVE_EMUI_VERSION_20671,2010-10-04 01:11:17,2012-10-04 02:11:11,123372000000,-2.2337200E+11,12345699572,22345699572,11234567490,-11234567490,20672
29672,CUST_NAME_20672,ACTIVE_EMUI_VERSION_20672,2010-10-04 01:11:18,2012-10-04 02:11:12,123372000000,-2.2337200E+11,12345699573,22345699573,11234567490,-11234567490,20673
29673,CUST_NAME_20673,ACTIVE_EMUI_VERSION_20673,2010-10-04 01:11:19,2012-10-04 02:11:13,123372000000,-2.2337200E+11,12345699574,22345699574,11234567490,-11234567490,20674
29674,CUST_NAME_20674,ACTIVE_EMUI_VERSION_20674,2010-10-04 01:11:20,2012-10-04 02:11:14,123372000000,-2.2337200E+11,12345699575,22345699575,11234567490,-11234567490,20675
29675,CUST_NAME_20675,ACTIVE_EMUI_VERSION_20675,2010-10-04 01:11:21,2012-10-04 02:11:15,123372000000,-2.2337200E+11,12345699576,22345699576,11234567490,-11234567490,20676
29676,CUST_NAME_20676,ACTIVE_EMUI_VERSION_20676,2010-10-04 01:11:22,2012-10-04 02:11:16,123372000000,-2.2337200E+11,12345699577,22345699577,11234567490,-11234567490,20677
29677,CUST_NAME_20677,ACTIVE_EMUI_VERSION_20677,2010-10-04 01:11:23,2012-10-04 02:11:17,123372000000,-2.2337200E+11,12345699578,22345699578,11234567490,-11234567490,20678
29678,CUST_NAME_20678,ACTIVE_EMUI_VERSION_20678,2010-10-04 01:11:24,2012-10-04 02:11:18,123372000000,-2.2337200E+11,12345699579,22345699579,11234567490,-11234567490,20679
29679,CUST_NAME_20679,ACTIVE_EMUI_VERSION_20679,2010-10-04 01:11:25,2012-10-04 02:11:19,123372000000,-2.2337200E+11,12345699580,22345699580,11234567490,-11234567490,20680
29680,CUST_NAME_20680,ACTIVE_EMUI_VERSION_20680,2010-10-04 01:11:26,2012-10-04 02:11:20,123372000000,-2.2337200E+11,12345699581,22345699581,11234567490,-11234567490,20681
29681,CUST_NAME_20681,ACTIVE_EMUI_VERSION_20681,2010-10-04 01:11:27,2012-10-04 02:11:21,123372000000,-2.2337200E+11,12345699582,22345699582,11234567490,-11234567490,20682
29682,CUST_NAME_20682,ACTIVE_EMUI_VERSION_20682,2010-10-04 01:11:28,2012-10-04 02:11:22,123372000000,-2.2337200E+11,12345699583,22345699583,11234567490,-11234567490,20683
29683,CUST_NAME_20683,ACTIVE_EMUI_VERSION_20683,2010-10-04 01:11:29,2012-10-04 02:11:23,123372000000,-2.2337200E+11,12345699584,22345699584,11234567490,-11234567490,20684
29684,CUST_NAME_20684,ACTIVE_EMUI_VERSION_20684,2010-10-04 01:11:30,2012-10-04 02:11:24,123372000000,-2.2337200E+11,12345699585,22345699585,11234567490,-11234567490,20685
29685,CUST_NAME_20685,ACTIVE_EMUI_VERSION_20685,2010-10-04 01:11:31,2012-10-04 02:11:25,123372000000,-2.2337200E+11,12345699586,22345699586,11234567490,-11234567490,20686
29686,CUST_NAME_20686,ACTIVE_EMUI_VERSION_20686,2010-10-04 01:11:32,2012-10-04 02:11:26,123372000000,-2.2337200E+11,12345699587,22345699587,11234567490,-11234567490,20687
29687,CUST_NAME_20687,ACTIVE_EMUI_VERSION_20687,2010-10-04 01:11:33,2012-10-04 02:11:27,123372000000,-2.2337200E+11,12345699588,22345699588,11234567490,-11234567490,20688
29688,CUST_NAME_20688,ACTIVE_EMUI_VERSION_20688,2010-10-04 01:11:34,2012-10-04 02:11:28,123372000000,-2.2337200E+11,12345699589,22345699589,11234567490,-11234567490,20689
29689,CUST_NAME_20689,ACTIVE_EMUI_VERSION_20689,2010-10-04 01:11:35,2012-10-04 02:11:29,123372000000,-2.2337200E+11,12345699590,22345699590,11234567490,-11234567490,20690
29690,CUST_NAME_20690,ACTIVE_EMUI_VERSION_20690,2010-10-04 01:11:36,2012-10-04 02:11:30,123372000000,-2.2337200E+11,12345699591,22345699591,11234567490,-11234567490,20691
29691,CUST_NAME_20691,ACTIVE_EMUI_VERSION_20691,2010-10-04 01:11:37,2012-10-04 02:11:31,123372000000,-2.2337200E+11,12345699592,22345699592,11234567490,-11234567490,20692
29692,CUST_NAME_20692,ACTIVE_EMUI_VERSION_20692,2010-10-04 01:11:38,2012-10-04 02:11:32,123372000000,-2.2337200E+11,12345699593,22345699593,11234567490,-11234567490,20693
29693,CUST_NAME_20693,ACTIVE_EMUI_VERSION_20693,2010-10-04 01:11:39,2012-10-04 02:11:33,123372000000,-2.2337200E+11,12345699594,22345699594,11234567490,-11234567490,20694
29694,CUST_NAME_20694,ACTIVE_EMUI_VERSION_20694,2010-10-04 01:11:40,2012-10-04 02:11:34,123372000000,-2.2337200E+11,12345699595,22345699595,11234567490,-11234567490,20695
29695,CUST_NAME_20695,ACTIVE_EMUI_VERSION_20695,2010-10-04 01:11:41,2012-10-04 02:11:35,123372000000,-2.2337200E+11,12345699596,22345699596,11234567490,-11234567490,20696
29696,CUST_NAME_20696,ACTIVE_EMUI_VERSION_20696,2010-10-04 01:11:42,2012-10-04 02:11:36,123372000000,-2.2337200E+11,12345699597,22345699597,11234567490,-11234567490,20697
29697,CUST_NAME_20697,ACTIVE_EMUI_VERSION_20697,2010-10-04 01:11:43,2012-10-04 02:11:37,123372000000,-2.2337200E+11,12345699598,22345699598,11234567490,-11234567490,20698
29698,CUST_NAME_20698,ACTIVE_EMUI_VERSION_20698,2010-10-04 01:11:44,2012-10-04 02:11:38,123372000000,-2.2337200E+11,12345699599,22345699599,11234567490,-11234567490,20699
29699,CUST_NAME_20699,ACTIVE_EMUI_VERSION_20699,2010-10-04 01:11:45,2012-10-04 02:11:39,123372000000,-2.2337200E+11,12345699600,22345699600,11234567490,-11234567490,20700
29700,CUST_NAME_20700,ACTIVE_EMUI_VERSION_20700,2010-10-04 01:11:46,2012-10-04 02:11:39,123372000000,-2.2337200E+11,12345699601,22345699601,11234567490,-11234567490,20701
29701,CUST_NAME_20701,ACTIVE_EMUI_VERSION_20701,2010-10-04 01:11:47,2012-10-04 02:11:40,123372000000,-2.2337200E+11,12345699602,22345699602,11234567490,-11234567490,20702
